TestTime,TestBldg
9/7/14 0:00,0.094276094
9/7/14 1:00,0.037037037
9/7/14 2:00,0.04040404
9/7/14 3:00,0.037037037
9/7/14 4:00,0.037037037
9/7/14 5:00,0.043771044
9/7/14 6:00,0.033670034
9/7/14 7:00,0.033670034
9/7/14 8:00,0.127946128
9/7/14 9:00,0.124579125
9/7/14 10:00,0.178451178
9/7/14 11:00,0.03030303
9/7/14 12:00,0.047138047
9/7/14 13:00,0.04040404
9/7/14 14:00,0.04040404
9/7/14 15:00,0.090909091
9/7/14 16:00,0.067340067
9/7/14 17:00,0.144781145
9/7/14 18:00,0.535353535
9/7/14 19:00,0.094276094
9/7/14 20:00,0.151515152
9/7/14 21:00,0.175084175
9/7/14 22:00,0.151515152
9/7/14 23:00,0.387205387
9/8/14 0:00,0.188552189
9/8/14 1:00,0.084175084
9/8/14 2:00,0.057239057
9/8/14 3:00,0.04040404
9/8/14 4:00,0.04040404
9/8/14 5:00,0.067340067
9/8/14 6:00,0.313131313
9/8/14 7:00,0.158249158
9/8/14 8:00,0.037037037
9/8/14 9:00,0.707070707
9/8/14 10:00,0.393939394
9/8/14 11:00,0.050505051
9/8/14 12:00,0.205387205
9/8/14 13:00,0.303030303
9/8/14 14:00,0.043771044
9/8/14 15:00,0.043771044
9/8/14 16:00,0.04040404
9/8/14 17:00,0.303030303
9/8/14 18:00,0.434343434
9/8/14 19:00,0.138047138
9/8/14 20:00,0.185185185
9/8/14 21:00,0.252525253
9/8/14 22:00,0.097643098
9/8/14 23:00,0.094276094
9/9/14 0:00,0.043771044
9/9/14 1:00,0.033670034
9/9/14 2:00,0.037037037
9/9/14 3:00,0.033670034
9/9/14 4:00,0.043771044
9/9/14 5:00,0.111111111
9/9/14 6:00,0.407407407
9/9/14 7:00,0.141414141
9/9/14 8:00,0.333333333
9/9/14 9:00,0.026936027
9/9/14 10:00,0.026936027
9/9/14 11:00,0.03030303
9/9/14 12:00,0.063973064
9/9/14 13:00,0.023569024
9/9/14 14:00,0.043771044
9/9/14 15:00,0.037037037
9/9/14 16:00,0.191919192
9/9/14 17:00,0.212121212
9/9/14 18:00,0.441077441
9/9/14 19:00,0.124579125
9/9/14 20:00,0.228956229
9/9/14 21:00,0.191919192
9/9/14 22:00,0.124579125
9/9/14 23:00,0.114478114
9/10/14 0:00,0.043771044
9/10/14 1:00,0.047138047
9/10/14 2:00,0.037037037
9/10/14 3:00,0.043771044
9/10/14 4:00,0.04040404
9/10/14 5:00,0.070707071
9/10/14 6:00,0.38047138
9/10/14 7:00,0.272727273
9/10/14 8:00,0.34006734
9/10/14 9:00,0.397306397
9/10/14 10:00,0.043771044
9/10/14 11:00,0.060606061
9/10/14 12:00,0.03030303
9/10/14 13:00,0.074074074
9/10/14 14:00,0.043771044
9/10/14 15:00,0.04040404
9/10/14 16:00,0.114478114
9/10/14 17:00,0.121212121
9/10/14 18:00,0.521885522
9/10/14 19:00,0.097643098
9/10/14 20:00,0.185185185
9/10/14 21:00,0.158249158
9/10/14 22:00,0.168350168
9/10/14 23:00,0.127946128
9/11/14 0:00,0.101010101
9/11/14 1:00,0.077441077
9/11/14 2:00,0.084175084
9/11/14 3:00,0.057239057
9/11/14 4:00,0.063973064
9/11/14 5:00,0.080808081
9/11/14 6:00,0.269360269
9/11/14 7:00,0.239057239
9/11/14 8:00,0.279461279
9/11/14 9:00,0.144781145
9/11/14 10:00,0.03030303
9/11/14 11:00,0.03030303
9/11/14 12:00,0.023569024
9/11/14 13:00,0.077441077
9/11/14 14:00,0.067340067
9/11/14 15:00,0.053872054
9/11/14 16:00,0.047138047
9/11/14 17:00,0.393939394
9/11/14 18:00,0.326599327
9/11/14 19:00,0.195286195
9/11/14 20:00,0.232323232
9/11/14 21:00,0.178451178
9/11/14 22:00,0.265993266
9/11/14 23:00,0.185185185
9/12/14 0:00,0.060606061
9/12/14 1:00,0.04040404
9/12/14 2:00,0.04040404
9/12/14 3:00,0.037037037
9/12/14 4:00,0.04040404
9/12/14 5:00,0.057239057
9/12/14 6:00,0.390572391
9/12/14 7:00,0.101010101
9/12/14 8:00,0.080808081
9/12/14 9:00,0.074074074
9/12/14 10:00,0.026936027
9/12/14 11:00,0.023569024
9/12/14 12:00,0.077441077
9/12/14 13:00,0.023569024
9/12/14 14:00,0.067340067
9/12/14 15:00,0.050505051
9/12/14 16:00,0.265993266
9/12/14 17:00,0.235690236
9/12/14 18:00,0.252525253
9/12/14 19:00,0.138047138
9/12/14 20:00,0.205387205
9/12/14 21:00,0.175084175
9/12/14 22:00,0.178451178
9/12/14 23:00,0.181818182
9/13/14 0:00,0.117845118
9/13/14 1:00,0.067340067
9/13/14 2:00,0.067340067
9/13/14 3:00,0.067340067
9/13/14 4:00,0.067340067
9/13/14 5:00,0.057239057
9/13/14 6:00,0.178451178
9/13/14 7:00,0.377104377
9/13/14 8:00,0.363636364
9/13/14 9:00,0.037037037
9/13/14 10:00,0.03030303
9/13/14 11:00,0.026936027
9/13/14 12:00,0.03030303
9/13/14 13:00,0.03030303
9/13/14 14:00,0.080808081
9/13/14 15:00,0.03030303
9/13/14 16:00,0.31986532
9/13/14 17:00,0.245791246
9/13/14 18:00,0.336700337
9/13/14 19:00,0.164983165
9/13/14 20:00,0.235690236
9/13/14 21:00,0.185185185
9/13/14 22:00,0.168350168
9/13/14 23:00,0.121212121
